id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
3898,6.999035580202757,0.12660926393874172,0.29406329842833256,5.016328228918917,0.05601457153405451,31.469683211974576,121.04358916944408,0.9942521014814808,3.468299599639637,0.42344375236599924,10.486438861235596
3899,5.1049864399202,0.23408107791477356,0.43399032323474807,3.935365925504499,0.026834229843374198,19.77774381645688,129.59821331530668,0.9921531802565331,3.541433051648866,0.48789384032116895,11.305995075954323
3900,8.171373184959323,0.20700281653181726,0.3921164249589501,3.672118038795061,0.05303710946098906,40.26489677845073,172.13128436238767,0.992952036095893,3.2156767974245333,0.4038090078996935,11.646288636688984
3901,7.9536296718711785,0.24236259376535543,0.37479420936981217,1.3846347128815644,0.04746005257677268,16.3017418530752,127.22325645726796,0.9949295927342111,3.189661724169575,0.5288625176644323,9.977333350807497
3902,6.572562450568742,0.25065094269355936,0.22522163950887786,18.19147111813069,0.048924670126048425,23.35432878250072,143.1293533841647,0.9988796710396343,3.0692608092196987,0.4991407544145384,9.049310464902637
3903,6.341123749303706,0.5940491177983052,0.14130535708607478,5.332446586534728,0.058554261469648046,14.723132451887402,98.22578033573458,0.9951961092417936,3.3763702901498194,0.3589281498354801,8.939867087341407
3904,7.180485951989532,0.2836693342428507,0.3026120072278865,11.076931975670993,0.04394721823020753,59.89957291271352,221.75798510143306,0.9972889774637277,3.138362538041104,0.50391025726122,9.06233609068487
3905,7.805254471561117,0.2894387919975765,0.2902141624686103,3.260617289911178,0.04189205059286088,40.89681170843978,116.51736031970295,0.9914382617972318,3.2467257714613096,0.3531328202412175,11.459716419066837
3906,7.175315590313764,0.36256132555257,0.15187331440876128,2.0698916723110803,0.027836679283001885,26.871082935227722,85.36783201537432,0.9903994448347622,3.3140877342070234,0.5946646292496572,12.584676087258492
3907,8.684928844799538,0.2297962545029157,0.3307532124532931,13.388048686806487,0.04432593176837691,34.93417171578681,168.21836697963425,0.999622974254952,3.1149525606075676,0.4651488462238871,8.826084878498847
3908,6.469012378976474,0.3371213827558928,0.28023423940784126,2.0731270935248096,0.04384284044644047,43.02024816576914,186.34560697216978,0.9928502567004654,3.142144509023943,0.3740385196608912,9.621467872616538
3909,5.61929194569192,0.3016728859419497,0.10408930581542167,6.432492958973317,0.040789260683691764,33.060396315812554,141.19851947053974,0.9938099401569613,3.146848934145155,0.4800653995786495,9.86339934876555
3910,7.99012916391438,0.2966581854374877,0.48619624790581795,9.230664715193502,0.04462576880843865,47.97911411118068,188.17371822581057,0.9962633478782273,3.145295813300967,0.47595762651135876,10.069469598277788
3911,7.851794127697179,0.24506307307298086,0.3797674682586723,1.949821606305087,0.05906830670955828,13.860346134642759,168.68704791659826,0.9941616036129721,3.218506876023556,0.561006812352311,9.939004635516445
3912,6.815013431495524,0.23469461696675567,0.4213329516713293,7.187577881968651,0.04367931054438249,56.54467495789773,186.84274466263315,0.9956791297931143,3.2149218597833844,0.4744106446794721,9.175219374246806
3913,6.796156063729353,0.2532608200410973,0.34109428621834553,14.055422931635285,0.032131932077509265,47.014303473638165,132.18660375004262,0.9952305137712396,3.3715494432852786,0.49987600149898104,12.184486059322051
3914,6.4632670589557435,0.2822840176472688,0.4370686943379148,7.334932059981092,0.04551096653313121,59.199345505279155,219.18814840244778,0.9948763650876314,3.092866709513314,0.44409043777384677,9.322636345679891
3915,7.0023716573768935,0.4730635382408108,0.069303522139155,0.506835889379547,0.032439469373694435,15.54732778548531,148.25774273090892,0.9909824242740165,3.0080204708701666,0.33540084233396683,10.518180714434942
3916,7.040523222313645,0.35630369416172625,0.23546427416658153,15.238294461900537,0.056545157733909224,45.4746165900625,199.19960252132503,0.9990083355274711,3.1246502037208637,0.4930836539911248,8.78741502943372
3917,7.9233377512387255,0.44431199286486545,0.28007364414768837,11.142552721073113,0.05147443400152225,24.088549947273194,153.86408811839058,0.9957834778202421,3.0553097953815547,0.4739412888305174,11.450545679480275
3918,6.064721547571869,0.4343745970408387,0.27756026871970135,4.227448124532462,0.03276746765549741,42.96205108298533,134.35242921115645,0.9915850200416043,3.2481464233482273,0.4637160583504963,11.271051941760792
3919,7.206813109917297,0.20622394762405233,0.6056027710537576,16.585556598716785,0.0429189514508738,14.485403314588561,102.5553660354076,0.9988428391207547,3.056603511529961,0.35782999162236806,9.15562431857191
3920,7.552695363126983,0.38645231361952953,0.29032021000100466,3.818061371019642,0.028774109743463415,6.255928759648971,114.80865541154382,0.9908760809200359,3.0100659474680183,0.41557261223390074,12.605940054739953
3921,6.652573028613483,0.1622168680937155,0.264857131671748,7.163001688317466,0.05110694075898838,45.54474325250958,129.71336410790087,0.9937863969704703,3.1657479254288523,0.3681523868283155,9.888001559702722
3922,5.004583182995946,0.3267139200583504,0.14643098293309842,1.3350300686389232,0.048700438477889074,9.544413442087437,96.38108501268206,0.9917581530319519,3.478178826804683,0.4343551830142891,10.732374093512957
3923,6.455561452517962,0.42779633012662444,0.2766100270297873,1.3064758120274815,0.05424351964486355,5.010616227201213,110.63128697780375,0.9938502148250682,3.241623452568687,0.5187582171963275,9.140571856639411
3924,6.586313197028893,0.2749988321379144,0.42206974659389923,1.4352151585716102,0.05101739247705365,16.264224814449836,139.52676812879213,0.9949869108975211,3.4214045929971477,0.45597970632084933,10.071066876430654
